# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
1.000000 0.069453 0.040964 0.058317 0.212726 0.174525 2.919679 5.317311 2.632433 0.381513 0.494678 0.951630 44.941574 0.113243 0.075498 0.103289 0.257665 0.193666 4.596427 0.378674 10.697825
1.000000 0.087842 0.050055 0.071204 0.197927 0.165807 2.915687 4.622880 2.739980 0.326089 0.452877 1.911453 9.415133 0.126132 0.079475 0.102287 0.244738 0.193652 5.128939 0.272120 14.803909
1.000000 0.117976 0.079522 0.100773 0.400473 0.382902 3.095992 6.974802 3.453153 0.288462 0.535468 0.994428 14.650953 0.149173 0.094510 0.121063 0.416088 0.369470 6.028006 0.238045 4.659076
1.000000 0.118982 0.043476 0.065140 0.231760 0.218026 2.966316 6.363987 2.700429 0.132800 0.096517 0.532822 20.537292 0.123354 0.081895 0.111159 0.240004 0.175557 4.112535 0.372279 2.429563
1.000000 0.068764 0.039754 0.056485 0.219209 0.195632 2.394403 4.404649 2.159796 0.340498 0.393549 1.799104 13.530200 0.112092 0.070076 0.089422 0.294317 0.260814 5.114395 0.226765 2.429563
1.000000 0.093759 0.053661 0.084420 0.279777 0.198410 2.671628 5.731627 2.643389 0.516145 1.126448 0.774423 18.303904 0.071206 0.047633 0.080027 0.245235 0.155156 5.189214 0.622591 6.588078
1.000000 0.085803 0.049865 0.076699 0.264302 0.185190 2.585049 4.719627 2.555705 0.512907 1.016629 1.062067 19.644142 0.066497 0.044168 0.075241 0.243640 0.148661 5.638627 0.634435 4.521770
1.000000 0.108134 0.070780 0.091454 0.322210 0.294859 2.700706 5.801740 2.749298 0.267481 0.440032 1.477130 7.201992 0.133332 0.087817 0.116495 0.320439 0.215285 3.675269 0.437482 2.801401
1.000000 0.109564 0.061389 0.098039 0.336916 0.262748 2.857520 6.219475 3.084008 0.466780 1.039971 1.090921 20.683672 0.064834 0.049591 0.085826 0.273824 0.174066 5.792298 0.672617 5.921946
1.000000 0.087656 0.069547 0.095632 0.274315 0.212099 2.197064 4.413480 2.294148 0.525679 1.289638 1.312622 41.706001 0.136612 0.094404 0.118858 0.365799 0.301153 4.507283 0.335724 4.714045
1.000000 0.073068 0.040519 0.064503 0.181822 0.136086 2.914001 4.488119 2.610427 0.474763 0.773839 1.983713 12.624828 0.148403 0.086721 0.117726 0.270065 0.197173 4.874687 0.282831 12.388391
1.000000 0.088285 0.066498 0.087953 0.224155 0.149208 1.887251 3.561298 1.948106 0.512116 1.190731 1.686390 7.068892 0.143132 0.060263 0.083415 0.316179 0.277627 6.508271 0.139325 4.602234
1.000000 0.144895 0.053913 0.084435 0.297643 0.264356 2.967741 6.391024 3.009102 0.204802 0.283674 1.175770 21.692436 0.136937 0.068059 0.096213 0.287477 0.219150 4.774743 0.288474 2.567616
1.000000 0.110307 0.059576 0.093120 0.292667 0.218751 2.662268 5.601320 2.688779 0.424190 0.864156 0.764735 10.828326 0.101557 0.063211 0.096915 0.271435 0.184310 5.115487 0.484354 6.692607
1.000000 0.121768 0.079129 0.106409 0.339414 0.315213 2.681975 5.357991 2.951514 0.322092 0.646837 0.789741 44.814308 0.135299 0.083763 0.114463 0.356593 0.285830 4.101840 0.397658 5.962008
1.000000 0.089800 0.038808 0.060105 0.211064 0.182242 3.147451 6.122057 2.872449 0.298322 0.365776 1.013917 14.623438 0.097728 0.052481 0.072579 0.210741 0.173773 5.065129 0.278831 11.696391
1.000000 0.074322 0.040133 0.059802 0.179912 0.151781 3.239763 5.706077 2.969415 0.341429 0.417576 1.363989 14.310608 0.114370 0.073225 0.093879 0.227350 0.181541 4.706564 0.277340 7.192782
1.000000 0.099235 0.054411 0.084396 0.287186 0.212907 2.574888 5.293716 2.599579 0.488323 1.026360 0.981867 24.916485 0.086062 0.055657 0.090939 0.271670 0.179940 5.127702 0.567309 4.750731
1.000000 0.138227 0.085974 0.116251 0.381725 0.307662 1.966453 5.632856 2.294901 0.357709 0.843580 1.260991 6.464178 0.094971 0.061547 0.095693 0.293934 0.201199 5.761802 0.499182 3.726780
1.000000 0.067847 0.040876 0.064519 0.229859 0.151641 2.980706 5.422239 2.764634 0.582564 1.143565 1.035494 33.944351 0.043834 0.034591 0.061274 0.202211 0.112970 4.767818 0.757956 4.487638
1.000000 0.110671 0.068542 0.094570 0.329748 0.259348 2.074740 5.072655 2.231571 0.393049 0.806645 1.630876 7.265437 0.075692 0.053041 0.086160 0.262648 0.176391 4.944975 0.573072 1.815578
1.000000 0.102254 0.078075 0.109723 0.295042 0.209641 2.125195 3.833245 2.130440 0.488899 1.211650 1.626206 10.931236 0.111415 0.072496 0.099243 0.305532 0.228346 4.629098 0.373866 1.767767
1.000000 0.092279 0.055478 0.082368 0.300985 0.222640 2.679271 6.087323 2.729281 0.508783 1.087927 0.630990 33.271248 0.080537 0.053574 0.080493 0.270258 0.182754 5.477426 0.578373 2.635231
1.000000 0.090219 0.051096 0.074965 0.214682 0.169139 2.435215 4.554162 2.178489 0.368773 0.603444 1.745537 10.121092 0.113743 0.070711 0.093569 0.236590 0.177091 4.398323 0.329546 11.180340
1.000000 0.071350 0.037270 0.065448 0.213353 0.156059 2.419319 3.573052 2.215508 0.538231 0.967260 1.719274 11.348382 0.114412 0.057793 0.078890 0.242504 0.216877 5.054211 0.192898 5.432669
1.000000 0.070791 0.039289 0.062274 0.222162 0.158177 2.779115 4.627551 2.577760 0.523524 0.893501 1.452506 12.548485 0.109599 0.067618 0.090553 0.253260 0.192119 4.476152 0.342412 15.875626
1.000000 0.097911 0.051496 0.087167 0.280612 0.192251 2.853289 5.899699 2.876503 0.510548 1.108834 0.895717 34.314445 0.078183 0.044705 0.080377 0.236099 0.143277 5.890598 0.601542 10.960789
1.000000 0.093430 0.056336 0.084470 0.289950 0.211047 2.457049 4.680643 2.523427 0.477002 0.981572 1.555299 10.644317 0.053066 0.041148 0.073824 0.213340 0.124792 5.361753 0.717120 2.357023
1.000000 0.115047 0.060032 0.091600 0.297963 0.225801 2.660312 5.330888 2.728436 0.372230 0.734645 1.392830 9.354710 0.091735 0.057693 0.091155 0.258825 0.169191 5.109621 0.508439 8.498365
1.000000 0.124158 0.093832 0.120629 0.333261 0.283138 1.926860 3.676985 2.141178 0.377440 0.890750 1.600820 20.911352 0.154515 0.093671 0.124724 0.374408 0.280492 3.730573 0.338494 4.681623
1.000000 0.106936 0.059331 0.091256 0.314913 0.240218 2.455655 4.631824 2.448280 0.469541 1.033639 1.249473 7.911594 0.075152 0.050290 0.083898 0.273111 0.186736 4.512074 0.634894 5.432669
1.000000 0.111486 0.052466 0.075782 0.262396 0.223694 2.543424 4.792542 2.403827 0.265334 0.375463 1.190922 12.389488 0.125484 0.064850 0.087530 0.276795 0.235201 5.090854 0.239006 4.487638
1.000000 0.089780 0.053813 0.079674 0.283834 0.192978 2.521856 5.189501 2.540018 0.485988 0.939296 1.351780 9.852610 0.053257 0.039447 0.065949 0.226680 0.131592 5.062519 0.672948 5.270463
1.000000 0.087554 0.055169 0.081145 0.281568 0.207340 2.534836 4.924680 2.460346 0.475264 0.922490 1.002076 16.031164 0.065861 0.043142 0.074157 0.244632 0.162875 5.239538 0.616022 7.168604
1.000000 0.098185 0.055284 0.085551 0.306503 0.228908 2.575129 5.466969 2.657481 0.407278 0.749071 1.050481 21.161528 0.141538 0.079363 0.103204 0.395881 0.328517 7.532833 0.198442 4.498621
1.000000 0.138456 0.065640 0.101577 0.371680 0.280668 2.754212 5.948874 2.968266 0.283338 0.514077 0.875678 18.055389 0.113291 0.056642 0.093949 0.316868 0.222679 5.362650 0.375028 4.750731
1.000000 0.083576 0.047505 0.066405 0.197432 0.170914 2.931322 5.104951 2.556549 0.298891 0.372199 1.780191 13.860777 0.115365 0.073386 0.094112 0.244980 0.202281 5.036844 0.274588 19.507833
1.000000 0.086225 0.049032 0.076777 0.196990 0.149684 2.323603 3.752978 2.190766 0.453777 0.831640 2.018825 9.530752 0.173794 0.117283 0.147214 0.283768 0.218288 4.944747 0.215102 10.671874
1.000000 0.102057 0.059514 0.092725 0.300067 0.222125 2.858835 5.640347 2.849720 0.487044 1.081804 0.979638 29.134327 0.111458 0.064430 0.095845 0.287142 0.213923 5.052892 0.429413 0.000000
1.000000 0.080691 0.042888 0.065733 0.173664 0.138634 3.424593 6.253226 2.994945 0.342788 0.443997 1.278405 30.612293 0.116667 0.080736 0.100786 0.229231 0.167548 4.917090 0.352592 11.204035
1.000000 0.084798 0.046801 0.068078 0.253875 0.210581 3.097451 5.584494 2.980069 0.393079 0.613710 0.968137 9.723259 0.096050 0.053093 0.072775 0.257258 0.224493 4.918036 0.272651 14.006447
1.000000 0.079754 0.044273 0.065636 0.187713 0.150230 3.420278 5.774434 3.183632 0.408945 0.671496 1.160816 14.367655 0.099913 0.063947 0.084978 0.208640 0.161015 4.589260 0.381729 4.487638
1.000000 0.117196 0.065040 0.100577 0.296852 0.207366 2.248171 4.769071 2.290922 0.432205 0.950071 1.360543 17.452187 0.084243 0.052732 0.085658 0.255307 0.157088 5.017583 0.560374 2.086779
1.000000 0.109604 0.055339 0.080966 0.291425 0.246139 2.705629 5.935558 2.682501 0.345271 0.595791 1.204805 15.085173 0.117983 0.069340 0.091912 0.301216 0.268908 4.598563 0.278118 5.432669
1.000000 0.128186 0.073428 0.108566 0.365579 0.285654 2.448503 4.990069 2.695322 0.411036 0.942718 1.090309 14.609162 0.101568 0.060607 0.095119 0.314730 0.231728 4.846934 0.488459 3.510112
1.000000 0.136239 0.090418 0.117354 0.381453 0.335454 2.594789 5.731448 2.939542 0.268821 0.541185 1.716303 9.097609 0.098139 0.064154 0.089457 0.312240 0.214867 5.197879 0.485780 3.726780
1.000000 0.090881 0.057175 0.082435 0.248196 0.196266 2.429189 4.395428 2.345840 0.412801 0.747659 2.405163 10.937437 0.110251 0.067007 0.088889 0.286414 0.232979 4.845241 0.308306 5.867818
1.000000 0.097998 0.061255 0.087164 0.322248 0.250233 2.754225 5.465372 2.722007 0.432508 0.863944 1.008128 41.200783 0.074069 0.045024 0.076939 0.263315 0.175753 5.115954 0.543620 4.859127
1.000000 0.111973 0.058264 0.080483 0.290833 0.262929 2.267435 5.675984 2.282941 0.234206 0.319361 0.945309 26.244251 0.114189 0.078212 0.102780 0.285197 0.214058 4.218349 0.358748 2.518314
1.000000 0.129582 0.081723 0.115297 0.364107 0.279937 2.246498 5.503618 2.510848 0.400028 0.943974 0.928741 21.592419 0.093751 0.064041 0.096688 0.280760 0.190201 5.019904 0.515962 4.859127
1.000000 0.064197 0.038814 0.060629 0.184208 0.135258 2.740621 4.867197 2.507330 0.520113 0.875017 1.200866 9.491821 0.087642 0.057306 0.081951 0.228841 0.162212 4.379123 0.442674 16.083549
1.000000 0.066004 0.040660 0.058712 0.198883 0.151779 2.598385 4.122177 2.383699 0.431677 0.601006 1.756953 8.478340 0.157322 0.101904 0.129577 0.266113 0.201322 4.656375 0.259143 35.039661
1.000000 0.076731 0.042034 0.067874 0.233331 0.168267 2.828447 4.555348 2.647286 0.507424 0.919658 1.403610 15.038382 0.107517 0.063503 0.086119 0.264173 0.207989 4.824895 0.323389 17.098583
1.000000 0.095862 0.041370 0.062670 0.195084 0.165509 3.473652 6.062367 3.174306 0.243723 0.290523 1.483207 19.770327 0.112998 0.068653 0.093391 0.232660 0.185077 4.982059 0.305111 31.471914
1.000000 0.094280 0.050706 0.083275 0.284240 0.207254 2.660102 5.655312 2.804115 0.476251 0.950489 1.000669 16.868597 0.056773 0.043089 0.080785 0.244730 0.145950 5.911246 0.716948 8.514311
1.000000 0.130709 0.056779 0.086674 0.308495 0.263130 2.702921 5.866653 2.840244 0.246653 0.377398 0.483433 35.124603 0.156426 0.063428 0.095601 0.354907 0.309575 7.099557 0.153797 4.238755
1.000000 0.066853 0.035486 0.052989 0.177597 0.151792 3.062143 4.847294 2.742140 0.375032 0.448061 1.504145 6.256801 0.105188 0.070511 0.091261 0.229338 0.168690 3.772884 0.404130 3.721192
1.000000 0.097631 0.051034 0.072944 0.271159 0.236805 2.461982 4.664661 2.387326 0.325986 0.492915 2.654282 9.531791 0.114533 0.064549 0.084108 0.282803 0.258771 4.584467 0.236033 3.173239
1.000000 0.120770 0.069236 0.094387 0.263818 0.220672 2.127851 5.137041 2.173705 0.262922 0.431327 1.008466 22.376392 0.143158 0.090439 0.117523 0.301266 0.227393 4.680113 0.295727 2.124591
1.000000 0.076939 0.057645 0.081196 0.278987 0.221115 2.475675 4.673543 2.582807 0.529189 1.139538 0.936679 14.247627 0.110473 0.079532 0.108166 0.313317 0.211371 5.360651 0.513332 5.149549
1.000000 0.058738 0.041115 0.070363 0.243581 0.152259 2.974910 5.617471 2.782620 0.666441 1.443955 0.900950 37.866329 0.045909 0.034308 0.068405 0.218330 0.122056 7.194650 0.738742 1.837319
1.000000 0.122491 0.067905 0.099921 0.343597 0.269875 2.518961 5.557680 2.685162 0.373316 0.779758 1.135734 7.802090 0.084292 0.053686 0.092099 0.277950 0.181868 4.935250 0.585068 3.435921
1.000000 0.120119 0.077567 0.098615 0.387683 0.353995 2.836938 6.548392 3.188179 0.286621 0.526031 0.613207 8.467123 0.142990 0.099708 0.123538 0.400738 0.358073 5.774835 0.257856 3.726780
1.000000 0.101963 0.045404 0.069172 0.237942 0.203884 2.897015 5.159081 2.787405 0.261752 0.337008 0.971706 12.893571 0.127436 0.066188 0.088948 0.253721 0.221011 5.856760 0.175525 9.740574
1.000000 0.081125 0.048691 0.070639 0.199199 0.160577 2.878183 4.479986 2.649740 0.390658 0.601640 1.600569 11.004025 0.105432 0.069172 0.089363 0.225339 0.184665 4.789626 0.284745 23.764620
1.000000 0.097198 0.080620 0.108291 0.295403 0.216255 2.114804 3.901527 2.161568 0.541916 1.477573 1.458591 26.703403 0.113782 0.076078 0.106909 0.342739 0.264120 4.582860 0.444325 4.487638
1.000000 0.063972 0.032170 0.063338 0.208962 0.144915 2.845489 4.785846 2.613015 0.594485 1.102542 1.228893 8.741054 0.113873 0.048216 0.068225 0.264989 0.237381 6.459204 0.192985 2.836619
1.000000 0.123759 0.047596 0.071682 0.326192 0.286205 2.201606 5.258224 2.371286 0.239911 0.324972 1.566221 14.443996 0.120552 0.072081 0.090724 0.277238 0.227422 4.105505 0.266083 2.464782
1.000000 0.063917 0.032080 0.059129 0.191647 0.132792 2.941060 4.637609 2.432515 0.562757 0.967188 1.753401 7.917575 0.107705 0.047133 0.065795 0.235074 0.198877 5.985598 0.209863 1.863390
1.000000 0.130034 0.089800 0.111535 0.402449 0.387617 2.729080 6.523001 3.064543 0.238064 0.437297 1.662065 15.535599 0.143540 0.102354 0.130319 0.350200 0.262477 3.470515 0.388318 1.317616
1.000000 0.120853 0.063132 0.097382 0.301792 0.226840 2.709910 5.948805 2.800151 0.397467 0.832529 1.154599 13.800551 0.074548 0.047086 0.085008 0.248338 0.152873 6.571859 0.609695 3.333333
1.000000 0.138281 0.077335 0.110317 0.337625 0.263860 2.429307 5.711656 2.571091 0.334913 0.706779 1.014783 8.058687 0.095498 0.059457 0.096932 0.299275 0.196672 5.250511 0.534235 3.535534
1.000000 0.052686 0.040513 0.068123 0.196189 0.113851 2.510467 4.376912 2.443398 0.710681 1.651477 1.007849 25.823792 0.109213 0.064265 0.084313 0.288326 0.219318 6.105758 0.271699 19.904415
1.000000 0.085296 0.044296 0.072576 0.230720 0.175731 2.347969 4.010760 2.232244 0.470549 0.857032 1.924907 12.800502 0.117687 0.065192 0.087301 0.255369 0.213598 5.097115 0.252777 4.859127
1.000000 0.128350 0.068513 0.100629 0.325720 0.267427 2.237308 5.192025 2.376335 0.347298 0.686796 1.137629 11.455462 0.088071 0.054075 0.091645 0.272343 0.189143 4.505420 0.557652 8.048591
1.000000 0.067141 0.035169 0.053246 0.169540 0.138900 3.156791 5.476148 2.789227 0.395736 0.507880 1.329041 12.481684 0.098346 0.060430 0.080626 0.226543 0.164716 4.243532 0.388481 15.920811
1.000000 0.078670 0.042595 0.066002 0.222431 0.166195 2.402393 3.691209 2.258312 0.475467 0.828397 1.728669 13.774860 0.104291 0.065844 0.086674 0.244421 0.192135 4.060648 0.343388 12.005164
1.000000 0.090502 0.053580 0.081922 0.282980 0.203371 2.207952 4.729289 2.222118 0.518499 1.117810 1.434984 18.902193 0.084408 0.053384 0.082426 0.258131 0.175683 4.651052 0.540174 2.429563
1.000000 0.085493 0.049529 0.077292 0.292508 0.218986 2.525081 5.069631 2.551006 0.491963 0.945196 1.025907 25.258528 0.066290 0.041711 0.075790 0.247070 0.156720 5.065868 0.626385 6.508542
1.000000 0.138846 0.073105 0.110512 0.331883 0.269628 1.987804 5.273179 2.224866 0.345723 0.717270 1.213127 15.009659 0.132430 0.073383 0.109795 0.320425 0.255836 5.228415 0.370335 5.235634
1.000000 0.102156 0.077121 0.105225 0.342990 0.287571 2.150382 4.302553 2.352714 0.492682 1.202668 1.041025 47.493633 0.122413 0.080233 0.103464 0.379537 0.327025 5.421219 0.328698 7.008532
1.000000 0.063950 0.040049 0.057729 0.182232 0.149276 2.596119 4.103248 2.289718 0.456305 0.639896 1.431818 10.163487 0.107997 0.067439 0.092235 0.251754 0.184773 4.346113 0.386595 15.422297
1.000000 0.062218 0.040004 0.068052 0.161538 0.102107 2.348135 4.448007 2.176815 0.606783 1.190324 2.922701 26.048708 0.122566 0.061191 0.084675 0.235882 0.186362 6.463502 0.227828 8.436857
1.000000 0.104532 0.044992 0.070287 0.210336 0.184003 2.897168 5.790013 2.713131 0.229378 0.269614 1.332366 10.320559 0.121838 0.065671 0.089113 0.221986 0.179951 5.533512 0.234969 3.485728
1.000000 0.100526 0.057515 0.091137 0.252317 0.185248 3.241934 6.103007 3.151839 0.452961 0.928548 0.930466 30.822983 0.154000 0.084626 0.114101 0.301810 0.254605 5.720805 0.214462 12.147817
1.000000 0.062519 0.036751 0.058386 0.207220 0.159959 2.604582 4.531680 2.339626 0.487985 0.722071 1.285539 10.752471 0.093079 0.051369 0.067228 0.233083 0.204454 5.722603 0.219779 4.602873
1.000000 0.127369 0.055816 0.078836 0.265553 0.241389 2.542183 5.661710 2.439352 0.189270 0.232473 1.745960 11.044136 0.128021 0.069760 0.098834 0.297843 0.226386 5.048461 0.299083 3.173239
1.000000 0.107111 0.072301 0.099578 0.357609 0.322675 3.089974 6.290877 3.258663 0.416373 0.896701 1.067732 14.881148 0.132990 0.092590 0.117039 0.382291 0.306040 5.397869 0.361086 0.833333
1.000000 0.121460 0.061044 0.084718 0.262968 0.242235 2.472532 6.190121 2.450435 0.187536 0.228898 1.070639 21.522442 0.144989 0.081227 0.110750 0.315643 0.256378 4.593609 0.255497 8.994597
1.000000 0.088689 0.065333 0.094400 0.264834 0.179729 2.096631 3.697799 1.955152 0.559212 1.376820 1.891065 9.890894 0.106052 0.075327 0.096417 0.297967 0.221256 4.801614 0.406504 6.009252
1.000000 0.104637 0.054493 0.085814 0.279627 0.204200 3.066960 6.233396 3.000285 0.437915 0.873743 0.839881 20.604816 0.075721 0.049814 0.081511 0.237651 0.156795 5.551321 0.606070 4.602234
1.000000 0.084036 0.049300 0.072156 0.303853 0.231334 2.683104 5.968945 2.782175 0.439513 0.762356 1.221047 22.313698 0.058060 0.039594 0.075004 0.251951 0.154755 5.776002 0.680148 11.319231
1.000000 0.092948 0.052341 0.081509 0.280216 0.203120 2.618543 5.349138 2.550097 0.482229 0.976182 1.424320 23.512691 0.057019 0.039247 0.070930 0.222802 0.132170 5.268190 0.694372 7.453560
1.000000 0.069250 0.038493 0.055931 0.171622 0.144274 2.747323 4.565475 2.280980 0.373744 0.468885 1.527486 5.919696 0.115119 0.076682 0.102038 0.250141 0.181890 4.104193 0.431632 11.601725
1.000000 0.105892 0.063047 0.096871 0.290829 0.209102 2.807751 5.467135 2.723480 0.473507 1.062796 1.145858 47.833107 0.165344 0.094068 0.127790 0.355202 0.292841 5.923097 0.224506 7.453560
1.000000 0.109728 0.058278 0.083375 0.223479 0.185850 3.034140 5.681770 2.870522 0.241005 0.337610 1.160547 12.866339 0.125108 0.072822 0.096068 0.213324 0.177503 5.613783 0.214140 3.173239
1.000000 0.081401 0.037560 0.056580 0.204029 0.180803 2.933132 5.068019 2.603138 0.311312 0.371126 1.327306 7.087669 0.101180 0.061881 0.082023 0.235161 0.190541 4.758690 0.321282 8.626355
1.000000 0.068401 0.045516 0.070090 0.242164 0.157807 2.788146 4.983076 2.599403 0.625220 1.395982 0.761400 21.384970 0.044802 0.035834 0.062809 0.216320 0.123461 6.568829 0.759461 4.499957
1.000000 0.120835 0.070544 0.100263 0.337059 0.278215 2.178738 4.903999 2.384295 0.342895 0.669894 1.309309 10.489439 0.152100 0.087461 0.116490 0.388396 0.332858 5.785914 0.228441 3.173239
1.000000 0.070529 0.041891 0.062927 0.172504 0.128688 3.208151 5.090626 2.869111 0.445353 0.657885 1.046942 10.403967 0.100458 0.063891 0.082698 0.206759 0.161550 4.682155 0.307214 45.449146
1.000000 0.069665 0.044848 0.066434 0.192048 0.150884 2.535566 3.846830 2.277629 0.468642 0.768122 1.672609 11.747231 0.102675 0.066747 0.092264 0.236648 0.170287 4.033062 0.422941 5.559027
1.000000 0.135111 0.071644 0.110639 0.345980 0.271660 2.559906 5.551544 2.779977 0.389767 0.910547 0.977687 29.019207 0.085492 0.056002 0.093855 0.277426 0.182207 5.448090 0.597635 1.863390
1.000000 0.072743 0.045395 0.070815 0.199111 0.147363 2.398804 3.824477 2.205378 0.500437 0.900180 1.534989 11.918163 0.117027 0.087128 0.112949 0.244698 0.168179 3.342335 0.469245 3.581351
1.000000 0.084834 0.045773 0.070388 0.223476 0.178082 2.530650 4.313221 2.374529 0.382476 0.610983 1.276244 9.908873 0.111518 0.056528 0.078225 0.242610 0.212753 5.125218 0.193285 5.183010
1.000000 0.075859 0.036299 0.054501 0.181279 0.156739 3.088283 5.748499 2.730951 0.325554 0.377553 0.852419 9.910965 0.104469 0.066272 0.084629 0.218968 0.178246 4.315007 0.287315 12.374369
